  -3.0551262e+00	   9.4221144e+01	   9.7785273e+00	   9.3646454e+00	   9.2280764e+00	  -2.2864041e+00	  -3.9512800e+00	   6.5399185e+00	   5.8542445e+00	   6.6551716e+00	   6.9718071e+00	
  -3.0551262e+00	   9.4221144e+01	   9.7785273e+00	   9.3646454e+00	   9.2280764e+00	  -2.2864041e+00	  -3.9512800e+00	   6.5399185e+00	   5.8542445e+00	   6.6551716e+00	   6.9718071e+00	
  -3.2667406e+00	   9.6027718e+01	   9.9520273e+00	   9.5647926e+00	   9.5122519e+00	  -2.6673969e+00	  -3.7833482e+00	   6.3702633e+00	   5.7903426e+00	   6.5888883e+00	   6.8953514e+00	
  -3.3109239e+00	   9.6404915e+01	   1.0070603e+01	   9.6065816e+00	   9.4153754e+00	  -2.0795999e+00	  -4.4003978e+00	   6.9413068e+00	   6.1706268e+00	   7.0128084e+00	   7.3085228e+00	
  -3.5225383e+00	   9.8211489e+01	   1.0239399e+01	   9.8067288e+00	   9.7084733e+00	  -2.4987101e+00	  -4.1952186e+00	   6.7370114e+00	   6.0842418e+00	   6.9215211e+00	   7.2075557e+00	
  -3.7364781e+00	   1.0003792e+02	   1.0419616e+01	   1.0009075e+01	   9.9866470e+00	  -2.8449082e+00	  -4.0635331e+00	   6.6009173e+00	   6.0426306e+00	   6.8800802e+00	   7.1553268e+00	
  -6.9848522e-01	   7.4102258e+01	   7.3252815e+00	   7.1357088e+00	   7.0517690e+00	  -2.2660714e+00	  -1.6952459e+00	   4.5919011e+00	   4.0752376e+00	   4.6234354e+00	   5.1079289e+00	
  -7.9682759e-01	   7.4941817e+01	   7.3159578e+00	   7.2287221e+00	   7.3544650e+00	  -3.1720884e+00	  -9.0488263e-01	   3.8505977e+00	   3.6155714e+00	   4.1144544e+00	   4.6036416e+00	
  -9.6118542e-01	   7.6344957e+01	   7.5605703e+00	   7.3841735e+00	   7.3667909e+00	  -2.5777403e+00	  -1.6443912e+00	   4.5278742e+00	   4.0910499e+00	   4.6469584e+00	   5.1167392e+00	
  -1.6353223e+00	   8.2100133e+01	   8.3856826e+00	   8.0217795e+00	   7.7553767e+00	  -1.5840332e+00	  -3.2664572e+00	   5.9934622e+00	   5.1895079e+00	   5.8838129e+00	   6.2926585e+00	
  -1.9544881e+00	   8.4824883e+01	   8.7276776e+00	   8.3236499e+00	   8.0316323e+00	  -1.5078082e+00	  -3.6491734e+00	   6.3290608e+00	   5.4770280e+00	   6.2107838e+00	   6.5958752e+00	
  -2.7567756e+00	   9.1674094e+01	   9.4564824e+00	   9.0824622e+00	   8.9743024e+00	  -2.3767327e+00	  -3.5748841e+00	   6.2088720e+00	   5.5742246e+00	   6.3370123e+00	   6.6760993e+00	
   7.4871914e-01	   6.1747326e+01	   5.9778159e+00	   5.7669273e+00	   5.4135792e+00	  -9.6457325e-01	  -1.5694130e+00	   4.5670519e+00	   3.7430660e+00	   4.2213095e+00	   4.7922246e+00	
   6.9498021e-01	   6.2206101e+01	   6.1250255e+00	   5.8177541e+00	   5.2900800e+00	  -2.2542471e-01	  -2.3435877e+00	   5.2836136e+00	   4.2198854e+00	   4.7528044e+00	   5.3103330e+00	
   5.6135906e-01	   6.3346838e+01	   6.1183248e+00	   5.9441345e+00	   5.6900432e+00	  -1.4081006e+00	  -1.3169506e+00	   4.3203280e+00	   3.6238461e+00	   4.0929575e+00	   4.6562387e+00	
   3.7545139e-01	   6.4933951e+01	   6.2727993e+00	   6.1199680e+00	   5.9358065e+00	  -1.7261886e+00	  -1.1856618e+00	   4.1863881e+00	   3.5775114e+00	   4.0456299e+00	   4.5997596e+00	
  -8.6298519e-01	   7.5506611e+01	   7.5942172e+00	   7.2912947e+00	   7.0183682e+00	  -1.4758141e+00	  -2.6263291e+00	   5.4473334e+00	   4.6663791e+00	   5.2845737e+00	   5.7471185e+00	
  -2.8007187e+00	   9.2049241e+01	   9.4711253e+00	   9.1240241e+00	   9.0738794e+00	  -2.6291509e+00	  -3.3706652e+00	   6.0161491e+00	   5.4587344e+00	   6.2095666e+00	   6.5487810e+00	
  -2.6295719e+00	   9.0588143e+01	   9.2264536e+00	   8.9621515e+00	   9.0419903e+00	  -3.1666488e+00	  -2.6801528e+00	   5.3848716e+00	   5.0116288e+00	   5.7084632e+00	   6.0668337e+00	
  -3.3109239e+00	   9.6404915e+01	   9.9323302e+00	   9.6065816e+00	   9.6776644e+00	  -3.2001261e+00	  -3.3054485e+00	   5.9230013e+00	   5.5096964e+00	   6.2777747e+00	   6.5879708e+00	
  -3.8643770e+00	   1.0112980e+02	   1.0595791e+01	   1.0130044e+01	   1.0023129e+01	  -2.4972805e+00	  -4.5267430e+00	   7.0235574e+00	   6.3448756e+00	   7.2191038e+00	   7.4807334e+00	
  -4.7199510e-01	   7.2168689e+01	   7.2286265e+00	   6.9214920e+00	   6.5787141e+00	  -1.1367254e+00	  -2.5800830e+00	   5.4292275e+00	   4.5692423e+00	   5.1677084e+00	   5.6537637e+00	
  -9.9323554e-01	   7.6618572e+01	   7.4785478e+00	   7.4144869e+00	   7.6152653e+00	  -3.5130812e+00	  -7.6135233e-01	   3.7046045e+00	   3.5637065e+00	   4.0612139e+00	   4.5407966e+00	
  -1.4592976e+00	   8.0597391e+01	   8.1128203e+00	   7.8552934e+00	   7.7628255e+00	  -2.3087883e+00	  -2.3882510e+00	   5.1879397e+00	   4.6282436e+00	   5.2556411e+00	   5.6864109e+00	
  -3.1388418e+00	   9.4935832e+01	   9.7176694e+00	   9.4438245e+00	   9.5861372e+00	  -3.4865249e+00	  -2.8594004e+00	   5.5191358e+00	   5.2099882e+00	   5.9405736e+00	   6.2667474e+00	
  -1.7068928e+00	   8.2711137e+01	   8.3603161e+00	   8.0894717e+00	   8.0109156e+00	  -2.3939799e+00	  -2.5441167e+00	   5.3171253e+00	   4.7661617e+00	   5.4146189e+00	   5.8288266e+00	
  -6.9848522e-01	   7.4102258e+01	   7.3252815e+00	   7.1357088e+00	   7.0517690e+00	  -2.2660714e+00	  -1.6952459e+00	   4.5919011e+00	   4.0752376e+00	   4.6234354e+00	   5.1079289e+00	
  -3.3109239e+00	   9.6404915e+01	   9.9392020e+00	   9.6065816e+00	   9.6646293e+00	  -3.1444386e+00	  -3.3598649e+00	   5.9736087e+00	   5.5425431e+00	   6.3143041e+00	   6.6237806e+00	
  -3.8643770e+00	   1.0112980e+02	   1.0429108e+01	   1.0130044e+01	   1.0339309e+01	  -3.8480349e+00	  -3.2068206e+00	   5.7960264e+00	   5.5481476e+00	   6.3330467e+00	   6.6121337e+00	
  -6.0014284e-01	   7.3262699e+01	   7.2070412e+00	   7.0426955e+00	   6.9910493e+00	  -2.3938020e+00	  -1.4754577e+00	   4.3937612e+00	   3.9251588e+00	   4.4543070e+00	   4.9474669e+00	
  -6.6630044e-01	   7.3827493e+01	   7.3053914e+00	   7.1052681e+00	   6.9962225e+00	  -2.1554687e+00	  -1.7722419e+00	   4.6655575e+00	   4.1160156e+00	   4.6680580e+00	   5.1534181e+00	
  -7.3066999e-01	   7.4377023e+01	   7.3680363e+00	   7.1661495e+00	   7.0639433e+00	  -2.1913835e+00	  -1.7993110e+00	   4.6866320e+00	   4.1437512e+00	   4.7003582e+00	   5.1815904e+00	
  -1.4592976e+00	   8.0597391e+01	   8.0353090e+00	   7.8552934e+00	   7.9098567e+00	  -2.9369210e+00	  -1.7744560e+00	   4.6171088e+00	   4.2577463e+00	   4.8436036e+00	   5.2824916e+00	
  -1.7068928e+00	   8.2711137e+01	   8.3246797e+00	   8.0894717e+00	   8.0785144e+00	  -2.6827686e+00	  -2.2619198e+00	   5.0546815e+00	   4.5958228e+00	   5.2251816e+00	   5.6431216e+00	
  -1.8132814e+00	   8.3619387e+01	   8.4441695e+00	   8.1900951e+00	   8.1601828e+00	  -2.6128589e+00	  -2.4329775e+00	   5.2069894e+00	   4.7179114e+00	   5.3633636e+00	   5.7728104e+00	
  -1.8480995e+00	   8.3916633e+01	   8.4649699e+00	   8.2230265e+00	   8.2216341e+00	  -2.7383213e+00	  -2.3440040e+00	   5.1220262e+00	   4.6703698e+00	   5.3112786e+00	   5.7198629e+00	
  -1.9196700e+00	   8.4527638e+01	   8.5602054e+00	   8.2907186e+00	   8.2484030e+00	  -2.5709389e+00	  -2.5766843e+00	   5.3338610e+00	   4.8234907e+00	   5.4831850e+00	   5.8845004e+00	
  -1.9196700e+00	   8.4527638e+01	   8.5602054e+00	   8.2907186e+00	   8.2484030e+00	  -2.5709389e+00	  -2.5766843e+00	   5.3338610e+00	   4.8234907e+00	   5.4831850e+00	   5.8845004e+00	
  -1.9912405e+00	   8.5138642e+01	   8.6315007e+00	   8.3584108e+00	   8.3205841e+00	  -2.5975618e+00	  -2.6197876e+00	   5.3693887e+00	   4.8621796e+00	   5.5278295e+00	   5.9243831e+00	
  -2.4750174e+00	   8.9268695e+01	   9.1055653e+00	   8.8159722e+00	   8.8233829e+00	  -2.8411496e+00	  -2.8489627e+00	   5.5517091e+00	   5.0861627e+00	   5.7878604e+00	   6.1530499e+00	
  -2.8007187e+00	   9.2049241e+01	   9.4070303e+00	   9.1240241e+00	   9.1954613e+00	  -3.1485616e+00	  -2.8631104e+00	   5.5441219e+00	   5.1523655e+00	   5.8688477e+00	   6.2147750e+00	
  -2.8839794e+00	   9.2760046e+01	   9.4956720e+00	   9.2027729e+00	   9.2686177e+00	  -3.1333320e+00	  -2.9584005e+00	   5.6274389e+00	   5.2246249e+00	   5.9510907e+00	   6.2908815e+00	
  -2.8839794e+00	   9.2760046e+01	   9.4956720e+00	   9.2027729e+00	   9.2686177e+00	  -3.1333320e+00	  -2.9584005e+00	   5.6274389e+00	   5.2246249e+00	   5.9510907e+00	   6.2908815e+00	
  -3.0551262e+00	   9.4221144e+01	   9.6919076e+00	   9.3646454e+00	   9.3923854e+00	  -2.9883493e+00	  -3.2653573e+00	   5.9020087e+00	   5.4402096e+00	   6.1947152e+00	   6.5204227e+00	
  -3.0551262e+00	   9.4221144e+01	   9.6760469e+00	   9.3646454e+00	   9.4224715e+00	  -3.1168805e+00	  -3.1397599e+00	   5.7852028e+00	   5.3643968e+00	   6.1104023e+00	   6.4377710e+00	
  -3.1388418e+00	   9.4935832e+01	   9.7721036e+00	   9.4438245e+00	   9.4828808e+00	  -3.0454027e+00	  -3.2904536e+00	   5.9200163e+00	   5.4701794e+00	   6.2299374e+00	   6.5504101e+00	
  -3.8643770e+00	   1.0112980e+02	   1.0505862e+01	   1.0130044e+01	   1.0193714e+01	  -3.2260387e+00	  -3.8146192e+00	   6.3612806e+00	   5.9150254e+00	   6.7410588e+00	   7.0121070e+00	
  -3.9062348e+00	   1.0148714e+02	   1.0529598e+01	   1.0169633e+01	   1.0269999e+01	  -3.3871592e+00	  -3.6976002e+00	   6.2497866e+00	   5.8518013e+00	   6.6716922e+00	   6.9418366e+00	
  -3.9552380e+00	   1.0190549e+02	   1.0552672e+01	   1.0215981e+01	   1.0368250e+01	  -3.6139918e+00	  -3.5232697e+00	   6.0845377e+00	   5.7552480e+00	   6.5654210e+00	   6.8350011e+00	
