   1.3083658e+00	   5.6969565e+01	   5.5567583e+00	   5.2376074e+00	   4.5903503e+00	   3.4925892e-01	  -2.3127826e+00	   5.2940327e+00	   4.0926957e+00	   4.5974898e+00	   5.1913495e+00	
   2.4089196e+00	   4.7574025e+01	   4.4015185e+00	   4.1966917e+00	   3.5921686e+00	   2.8118941e-01	  -1.1834180e+00	   4.3138176e+00	   3.2161468e+00	   3.5977865e+00	   4.2710385e+00	
   1.9612583e+00	   5.1395755e+01	   4.8765751e+00	   4.6200946e+00	   3.9884177e+00	   3.5062152e-01	  -1.6835897e+00	   4.7504660e+00	   3.5973142e+00	   4.0318088e+00	   4.6722277e+00	
   1.5178364e+00	   5.5181293e+01	   5.3434662e+00	   5.0394879e+00	   4.3878695e+00	   3.8968275e-01	  -2.1499896e+00	   5.1559765e+00	   3.9573458e+00	   4.4422298e+00	   5.0505105e+00	
   1.0659040e+00	   5.9039486e+01	   5.8203013e+00	   5.4669304e+00	   4.7931231e+00	   4.3745991e-01	  -2.6331254e+00	   5.5765094e+00	   4.3289862e+00	   4.8657535e+00	   5.4411763e+00	
   6.1926187e-01	   6.2852516e+01	   6.2927962e+00	   5.8893694e+00	   5.1912776e+00	   4.9473953e-01	  -3.1204378e+00	   6.0012634e+00	   4.7022110e+00	   5.2909197e+00	   5.8337391e+00	
   1.6204980e-01	   6.6755782e+01	   6.7715733e+00	   6.3218055e+00	   5.6081489e+00	   5.1366876e-01	  -3.5804830e+00	   6.3999857e+00	   5.0608482e+00	   5.7001017e+00	   6.2100593e+00	
  -7.4304721e-01	   7.4482688e+01	   7.7162869e+00	   7.1778560e+00	   6.4392170e+00	   5.2623563e-01	  -4.4668515e+00	   7.1666629e+00	   5.7561162e+00	   6.4937810e+00	   6.9390074e+00	
   1.5844841e+00	   5.4612315e+01	   5.0134240e+00	   4.9764517e+00	   4.8207726e+00	  -1.7220877e+00	  -2.2057679e-02	   3.1812395e+00	   2.6610897e+00	   2.9991312e+00	   3.6394593e+00	
   1.0958002e+00	   5.8784260e+01	   5.5424821e+00	   5.4386543e+00	   5.2334754e+00	  -1.5614594e+00	  -6.5096115e-01	   3.7349959e+00	   3.1272245e+00	   3.5285748e+00	   4.1319646e+00	
   1.0360129e+00	   5.9294670e+01	   5.5817234e+00	   5.4952018e+00	   5.3323106e+00	  -1.7483365e+00	  -5.2608866e-01	   3.6150562e+00	   3.0624342e+00	   3.4578716e+00	   4.0594115e+00	
   4.9072458e-01	   6.3949852e+01	   6.0522634e+00	   6.0109413e+00	   6.0200636e+00	  -2.5399244e+00	  -2.7917618e-01	   3.3506963e+00	   3.0099327e+00	   3.4118089e+00	   3.9846789e+00	
   3.4076170e-01	   6.5230100e+01	   6.2340112e+00	   6.1527778e+00	   6.1099193e+00	  -2.3334580e+00	  -6.2575498e-01	   3.6634640e+00	   3.2456835e+00	   3.6773816e+00	   4.2368850e+00	
   1.8459734e-01	   6.6563292e+01	   6.4058244e+00	   6.3004798e+00	   6.2365926e+00	  -2.2598677e+00	  -8.4847968e-01	   3.8606520e+00	   3.4077717e+00	   3.8611729e+00	   4.4085846e+00	
  -9.7284096e-02	   6.8969742e+01	   6.6852917e+00	   6.5670863e+00	   6.5234022e+00	  -2.3755026e+00	  -1.0077085e+00	   3.9907815e+00	   3.5537900e+00	   4.0299342e+00	   4.5587311e+00	
  -9.1183519e-01	   7.5923649e+01	   7.4597832e+00	   7.3374975e+00	   7.4149504e+00	  -2.9777532e+00	  -1.2058494e+00	   4.1231725e+00	   3.8176014e+00	   4.3417355e+00	   4.8202066e+00	
  -9.5078424e-01	   7.6256161e+01	   7.5036014e+00	   7.3743360e+00	   7.4447113e+00	  -2.9515691e+00	  -1.2690505e+00	   4.1794689e+00	   3.8626463e+00	   4.3927112e+00	   4.8680653e+00	
  -2.0938123e+00	   8.6014308e+01	   8.6579733e+00	   8.4554243e+00	   8.5676354e+00	  -3.2492098e+00	  -2.0820717e+00	   4.8627784e+00	   4.5557645e+00	   5.1893776e+00	   5.5870358e+00	
  -2.3080372e+00	   8.7843168e+01	   8.8527968e+00	   8.6580405e+00	   8.8189281e+00	  -3.4794469e+00	  -2.0639755e+00	   4.8323045e+00	   4.5827682e+00	   5.2242511e+00	   5.6096024e+00	
  -3.7617475e+00	   1.0025364e+02	   1.0353650e+01	   1.0032975e+01	   1.0185012e+01	  -3.5928683e+00	  -3.3570494e+00	   5.9422763e+00	   5.6206585e+00	   6.4113679e+00	   6.6944785e+00	
  -3.7974478e+00	   1.0055842e+02	   1.0374191e+01	   1.0066741e+01	   1.0249512e+01	  -3.7278824e+00	  -3.2595943e+00	   5.8493689e+00	   5.5681534e+00	   6.3537828e+00	   6.6360915e+00	
   2.3165082e+00	   4.8362950e+01	   4.4055140e+00	   4.2840954e+00	   3.8524106e+00	  -4.6680745e-01	  -5.4174010e-01	   3.7111697e+00	   2.8451797e+00	   3.1873153e+00	   3.8636420e+00	
   2.2913059e+00	   4.8578105e+01	   4.4171308e+00	   4.3079320e+00	   3.9034143e+00	  -5.8549020e-01	  -4.5010528e-01	   3.6243439e+00	   2.7943292e+00	   3.1313332e+00	   3.8073958e+00	
   2.1988902e+00	   4.9367066e+01	   4.4814026e+00	   4.3953397e+00	   4.0493305e+00	  -8.4505876e-01	  -2.8571104e-01	   3.4655707e+00	   2.7114594e+00	   3.0412610e+00	   3.7140854e+00	
   1.6289828e+00	   5.4232425e+01	   5.0481115e+00	   4.9343644e+00	   4.6260104e+00	  -1.0652155e+00	  -6.2096204e-01	   3.7410563e+00	   3.0147206e+00	   3.3914054e+00	   4.0264185e+00	
  -6.1320828e-01	   7.3374240e+01	   7.3083820e+00	   7.0550530e+00	   6.8366812e+00	  -1.6828923e+00	  -2.1827581e+00	   5.0507202e+00	   4.3544108e+00	   4.9319819e+00	   5.4150219e+00	
  -1.3516551e+00	   7.9678436e+01	   8.0244724e+00	   7.7534840e+00	   7.6184498e+00	  -2.1157427e+00	  -2.4729356e+00	   5.2735525e+00	   4.6603034e+00	   5.2888623e+00	   5.7248163e+00	
  -1.6816366e+00	   8.2495522e+01	   8.3717832e+00	   8.0655840e+00	   7.9159675e+00	  -2.0877745e+00	  -2.8189416e+00	   5.5743218e+00	   4.9275794e+00	   5.5935638e+00	   6.0056158e+00	
  -2.4304537e+00	   8.8888250e+01	   9.1599572e+00	   8.7738233e+00	   8.5910549e+00	  -2.0240486e+00	  -3.6043757e+00	   6.2570834e+00	   5.5342534e+00	   6.2851836e+00	   6.6429920e+00	
  -3.1726069e+00	   9.5224089e+01	   9.8620589e+00	   9.4757600e+00	   9.4101005e+00	  -2.6015591e+00	  -3.7567745e+00	   6.3515453e+00	   5.7576366e+00	   6.5503875e+00	   6.8627152e+00	
  -2.9542649e+00	   9.3360081e+01	   9.6836631e+00	   9.2692497e+00	   9.1157142e+00	  -2.2034288e+00	  -3.9349555e+00	   6.5311608e+00	   5.8265340e+00	   6.6220744e+00	   6.9448329e+00	
  -3.6903379e+00	   9.9644011e+01	   1.0393720e+01	   9.9654355e+00	   9.9020472e+00	  -2.6651233e+00	  -4.1946547e+00	   6.7257995e+00	   6.1136091e+00	   6.9579739e+00	   7.2341885e+00	
  -3.4403997e+00	   9.7510263e+01	   1.0174619e+01	   9.7290413e+00	   9.5933062e+00	  -2.3300482e+00	  -4.2807062e+00	   6.8217467e+00	   6.1213016e+00	   6.9608795e+00	   7.2505939e+00	
  -3.1904616e+00	   9.5376516e+01	   9.9538481e+00	   9.4926471e+00	   9.2877308e+00	  -2.0084970e+00	  -4.3535424e+00	   6.9054037e+00	   6.1210171e+00	   6.9549138e+00	   7.2583028e+00	
  -3.8867120e+00	   1.0132048e+02	   1.0623122e+01	   1.0151168e+01	   1.0036015e+01	  -2.4644073e+00	  -4.5804356e+00	   7.0720691e+00	   6.3812397e+00	   7.2600498e+00	   7.5196612e+00	
  -4.3849612e+00	   1.0557408e+02	   1.1145375e+01	   1.0622418e+01	   1.0489347e+01	  -2.4396962e+00	  -5.0857620e+00	   7.5102893e+00	   6.7744747e+00	   7.7086363e+00	   7.9323836e+00	
  -4.1123015e+00	   1.0324636e+02	   1.0893449e+01	   1.0364533e+01	   1.0177020e+01	  -2.1787479e+00	  -5.0774354e+00	   7.5199118e+00	   6.7211763e+00	   7.6431991e+00	   7.8830252e+00	
   7.8690832e-01	   6.1421301e+01	   5.8120875e+00	   5.7308075e+00	   5.6172721e+00	  -1.9851047e+00	  -5.3529515e-01	   3.6077522e+00	   3.1120935e+00	   3.5187292e+00	   4.1055582e+00	
  -2.7070716e+00	   9.1249766e+01	   9.4437091e+00	   9.0354516e+00	   8.8544827e+00	  -2.0605141e+00	  -3.8358836e+00	   6.4547679e+00	   5.7229687e+00	   6.5013101e+00	   6.8398561e+00	
  -3.0201815e+00	   9.3922817e+01	   9.6917757e+00	   9.3315943e+00	   9.2913608e+00	  -2.6943242e+00	  -3.5189234e+00	   6.1400515e+00	   5.5870798e+00	   6.3572626e+00	   6.6816631e+00	
