   1.3319797e+00	   5.6767971e+01	   5.5498427e+00	   5.2152732e+00	   4.5350321e+00	   4.9262644e-01	  -2.4300728e+00	   5.4046169e+00	   4.1593134e+00	   4.6710429e+00	   5.2647343e+00	
   2.4848173e+00	   4.6926078e+01	   4.3093609e+00	   4.1249068e+00	   3.5470201e+00	   1.7529173e-01	  -1.0066400e+00	   4.1542477e+00	   3.0960034e+00	   3.4624571e+00	   4.1424922e+00	
   2.0315553e+00	   5.0795622e+01	   4.7702428e+00	   4.5536070e+00	   3.9863890e+00	   8.2559228e-02	  -1.3537575e+00	   4.4481986e+00	   3.3857762e+00	   3.7949643e+00	   4.4438626e+00	
   1.5869853e+00	   5.4590962e+01	   5.2108623e+00	   4.9740861e+00	   4.4390029e+00	  -1.0097402e-01	  -1.6037526e+00	   4.6523790e+00	   3.6153854e+00	   4.0603658e+00	   4.6799209e+00	
   1.1368411e+00	   5.8433889e+01	   5.6920927e+00	   5.3998373e+00	   4.8307365e+00	  -2.4774314e-03	  -2.1347232e+00	   5.1175122e+00	   4.0155831e+00	   4.5156083e+00	   5.1017775e+00	
   6.7648947e-01	   6.2363958e+01	   6.1656869e+00	   5.8352429e+00	   5.2665380e+00	  -5.2061131e-02	  -2.5308513e+00	   5.4565915e+00	   4.3361947e+00	   4.8825722e+00	   5.4365411e+00	
   2.1910573e-01	   6.6268690e+01	   6.6493677e+00	   6.2678414e+00	   5.6746047e+00	   5.1580778e-03	  -3.0284783e+00	   5.8902540e+00	   4.7175473e+00	   5.3170203e+00	   5.8376203e+00	
  -6.9600996e-01	   7.4081126e+01	   7.6103824e+00	   7.1333677e+00	   6.5037869e+00	   6.5221239e-02	  -3.9709344e+00	   6.7084546e+00	   5.4484444e+00	   6.1505499e+00	   6.6050901e+00	
   1.5529848e+00	   5.4881227e+01	   5.0991803e+00	   5.0062441e+00	   4.7493906e+00	  -1.2931373e+00	  -4.7163698e-01	   3.5973431e+00	   2.9380402e+00	   3.3078455e+00	   3.9403826e+00	
   1.0654154e+00	   5.9043657e+01	   5.6043018e+00	   5.4673925e+00	   5.2042687e+00	  -1.3170737e+00	  -9.1911226e-01	   3.9824418e+00	   3.2944646e+00	   3.7152526e+00	   4.3133163e+00	
   1.0073803e+00	   5.9539110e+01	   5.6339391e+00	   5.5222828e+00	   5.3162437e+00	  -1.5669829e+00	  -7.3095439e-01	   3.8037581e+00	   3.1911639e+00	   3.6016817e+00	   4.1988350e+00	
   4.4614559e-01	   6.4330427e+01	   6.1092013e+00	   6.0531046e+00	   6.0412542e+00	  -2.4549647e+00	  -4.0524833e-01	   3.4651044e+00	   3.0939244e+00	   3.5062254e+00	   4.0748171e+00	
   2.8860488e-01	   6.5675369e+01	   6.2984760e+00	   6.2021083e+00	   6.1387936e+00	  -2.2514934e+00	  -7.5621859e-01	   3.7814735e+00	   3.3336676e+00	   3.7764094e+00	   4.3311326e+00	
   1.3967969e-01	   6.6946758e+01	   6.4706476e+00	   6.3429634e+00	   6.2438070e+00	  -2.1138670e+00	  -1.0345266e+00	   4.0308152e+00	   3.5280252e+00	   3.9959245e+00	   4.5382449e+00	
  -1.3878164e-01	   6.9324011e+01	   6.7406595e+00	   6.6063351e+00	   6.5386406e+00	  -2.2772449e+00	  -1.1437993e+00	   4.1147032e+00	   3.6432835e+00	   4.1303997e+00	   4.6549664e+00	
  -9.4128068e-01	   7.6175028e+01	   7.4869318e+00	   7.3653474e+00	   7.4487892e+00	  -3.0064017e+00	  -1.2062916e+00	   4.1217082e+00	   3.8230814e+00	   4.3484954e+00	   4.8252362e+00	
  -9.8613415e-01	   7.6557946e+01	   7.5383937e+00	   7.4077703e+00	   7.4811626e+00	  -2.9681358e+00	  -1.2870008e+00	   4.1939111e+00	   3.8797398e+00	   4.4125202e+00	   4.8855666e+00	
  -2.1250929e+00	   8.6281354e+01	   8.6745977e+00	   8.4850098e+00	   8.6267563e+00	  -3.3786420e+00	  -1.9858028e+00	   4.7712559e+00	   4.5031929e+00	   5.1316188e+00	   5.5287183e+00	
  -2.3213732e+00	   8.7957019e+01	   8.8430705e+00	   8.6706539e+00	   8.8760275e+00	  -3.6708836e+00	  -1.8897877e+00	   4.6694600e+00	   4.4799865e+00	   5.1102470e+00	   5.4971209e+00	
  -3.7462595e+00	   1.0012142e+02	   1.0310229e+01	   1.0018327e+01	   1.0222491e+01	  -3.8139530e+00	  -3.1260538e+00	   5.7284362e+00	   5.4784835e+00	   6.2529022e+00	   6.5399750e+00	
  -3.7712680e+00	   1.0033492e+02	   1.0313460e+01	   1.0041980e+01	   1.0288840e+01	  -3.9989566e+00	  -2.9694248e+00	   5.5811780e+00	   5.3883671e+00	   6.1532472e+00	   6.4409269e+00	
   2.2995178e+00	   4.8507998e+01	   4.4893862e+00	   4.3001651e+00	   3.7425536e+00	   6.9396583e-02	  -1.0821131e+00	   4.2126358e+00	   3.1743662e+00	   3.5537942e+00	   4.2219789e+00	
   2.2757622e+00	   4.8710802e+01	   4.4693323e+00	   4.3226334e+00	   3.8494409e+00	  -2.9372147e-01	  -7.5022525e-01	   3.9024662e+00	   2.9782387e+00	   3.3362139e+00	   4.0073968e+00	
   2.1816673e+00	   4.9514100e+01	   4.5773157e+00	   4.4116293e+00	   3.9173072e+00	  -2.1324245e-01	  -9.1973848e-01	   4.0541208e+00	   3.0972186e+00	   3.4706607e+00	   4.1340908e+00	
   1.5699851e+00	   5.4736095e+01	   5.1718091e+00	   4.9901651e+00	   4.5623519e+00	  -5.6101136e-01	  -1.1706338e+00	   4.2484946e+00	   3.3569571e+00	   3.7733469e+00	   4.3976348e+00	
  -7.0718900e-01	   7.4176563e+01	   7.4075756e+00	   7.1439410e+00	   6.9208899e+00	  -1.6726793e+00	  -2.2834989e+00	   5.1384235e+00	   4.4318582e+00	   5.0202370e+00	   5.4964405e+00	
  -1.3984984e+00	   8.0078342e+01	   8.0824318e+00	   7.7977888e+00	   7.6442648e+00	  -2.0416254e+00	  -2.5905995e+00	   5.3799967e+00	   4.7396206e+00	   5.3781314e+00	   5.8097857e+00	
  -1.7130425e+00	   8.2763638e+01	   8.4156940e+00	   8.0952881e+00	   7.9236919e+00	  -1.9971424e+00	  -2.9378351e+00	   5.6828926e+00	   5.0049057e+00	   5.6802698e+00	   6.0889100e+00	
  -2.4782132e+00	   8.9295978e+01	   9.2108385e+00	   8.8189948e+00	   8.6329519e+00	  -2.0150282e+00	  -3.6593135e+00	   6.3051339e+00	   5.5758703e+00	   6.3325461e+00	   6.6868308e+00	
  -3.2467923e+00	   9.5857417e+01	   1.0023661e+01	   9.5459252e+00	   9.3185565e+00	  -1.9184381e+00	  -4.4959465e+00	   7.0342520e+00	   6.2169476e+00	   7.0628732e+00	   7.3610798e+00	
  -3.0077748e+00	   9.3816900e+01	   9.7500302e+00	   9.3198599e+00	   9.1449015e+00	  -2.1174744e+00	  -4.0706246e+00	   6.6539251e+00	   5.9178997e+00	   6.7248935e+00	   7.0427238e+00	
  -3.6795732e+00	   9.9552112e+01	   1.0363212e+01	   9.9552541e+00	   9.9287212e+00	  -2.8214536e+00	  -4.0314970e+00	   6.5747480e+00	   6.0132184e+00	   6.8460841e+00	   7.1250871e+00	
  -3.4598384e+00	   9.7676213e+01	   1.0184110e+01	   9.7474266e+00	   9.6316376e+00	  -2.4172826e+00	  -4.2142357e+00	   6.7586909e+00	   6.0846203e+00	   6.9205248e+00	   7.2099800e+00	
  -3.2073406e+00	   9.5520613e+01	   9.9010929e+00	   9.5086114e+00	   9.4367199e+00	  -2.5785485e+00	  -3.8128035e+00	   6.4014401e+00	   5.7976060e+00	   6.5956234e+00	   6.9051757e+00	
  -3.9296492e+00	   1.0168704e+02	   1.0661481e+01	   1.0191779e+01	   1.0087689e+01	  -2.5161384e+00	  -4.5713515e+00	   7.0608862e+00	   6.3833581e+00	   7.2633763e+00	   7.5205931e+00	
  -4.3701430e+00	   1.0544758e+02	   1.1102173e+01	   1.0608403e+01	   1.0528353e+01	  -2.6646662e+00	  -4.8516165e+00	   7.2934772e+00	   6.6305170e+00	   7.5482031e+00	   7.7759151e+00	
  -4.1407611e+00	   1.0348932e+02	   1.0914851e+01	   1.0391451e+01	   1.0218902e+01	  -2.2456379e+00	  -5.0395568e+00	   7.4828720e+00	   6.7033507e+00	   7.6240181e+00	   7.8626785e+00	
   7.4700296e-01	   6.1761977e+01	   5.8661497e+00	   5.7685504e+00	   5.6303726e+00	  -1.8839812e+00	  -6.7264860e-01	   3.7329496e+00	   3.2020673e+00	   3.6196929e+00	   4.2023681e+00	
  -2.7307155e+00	   9.1451617e+01	   9.4661835e+00	   9.0578143e+00	   8.8803744e+00	  -2.0780501e+00	  -3.8415817e+00	   6.4585613e+00	   5.7305942e+00	   6.5103250e+00	   6.8474109e+00	
  -3.0452303e+00	   9.4136661e+01	   9.7267630e+00	   9.3552857e+00	   9.2975882e+00	  -2.6223220e+00	  -3.6134728e+00	   6.2263872e+00	   5.6485861e+00	   6.4262312e+00	   6.7479141e+00	
  -9.4129488e-01	   7.6175149e+01	   7.6822882e+00	   7.3653608e+00	   7.0782585e+00	  -1.4234006e+00	  -2.7531731e+00	   5.5603109e+00	   4.7568084e+00	   5.3869120e+00	   5.8431929e+00	
  -9.6685039e-01	   7.6393319e+01	   7.7158415e+00	   7.3895315e+00	   7.0886746e+00	  -1.3672982e+00	  -2.8326749e+00	   5.6326201e+00	   4.8093215e+00	   5.4458905e+00	   5.8996232e+00	
  -9.9879478e-01	   7.6666031e+01	   7.7542441e+00	   7.4197449e+00	   7.1084080e+00	  -1.3258500e+00	  -2.9040269e+00	   5.6969430e+00	   4.8580463e+00	   5.5008004e+00	   5.9517186e+00	
  -1.0392577e+00	   7.7011467e+01	   7.7248440e+00	   7.4580151e+00	   7.2814440e+00	  -1.9057929e+00	  -2.3763983e+00	   5.2036700e+00	   4.5467242e+00	   5.1554875e+00	   5.6110143e+00	
  -1.3648778e+00	   7.9791320e+01	   8.1257890e+00	   7.7659902e+00	   7.4645834e+00	  -1.4063573e+00	  -3.1788984e+00	   5.9292575e+00	   5.0887758e+00	   5.7656738e+00	   6.1915164e+00	
  -1.8418500e+00	   8.3863281e+01	   8.5884242e+00	   8.2171157e+00	   7.9693417e+00	  -1.6851033e+00	  -3.3671461e+00	   6.0739489e+00	   5.2868497e+00	   5.9967368e+00	   6.3921551e+00	
  -1.8693969e+00	   8.4098451e+01	   8.6197292e+00	   8.2431698e+00	   7.9897939e+00	  -1.6640372e+00	  -3.4143346e+00	   6.1160797e+00	   5.3202104e+00	   6.0344606e+00	   6.4276415e+00	
  -2.7983486e+00	   9.2029007e+01	   9.5112537e+00	   9.1217824e+00	   8.9908909e+00	  -2.2839455e+00	  -3.7057021e+00	   6.3278852e+00	   5.6605488e+00	   6.4339548e+00	   6.7688769e+00	
  -2.6780198e+00	   9.1001748e+01	   9.3764081e+00	   9.0079741e+00	   8.8979500e+00	  -2.3605750e+00	  -3.5146153e+00	   6.1578380e+00	   5.5239022e+00	   6.2792676e+00	   6.6237642e+00	
  -3.2234692e+00	   9.5658305e+01	   1.0082470e+01	   9.5238660e+00	   9.1394084e+00	  -1.2449117e+00	  -5.1315750e+00	   7.6268736e+00	   6.5964948e+00	   7.4844480e+00	   7.7756137e+00	
  -2.7908800e+00	   9.1965246e+01	   9.6256772e+00	   9.1147184e+00	   8.7521955e+00	  -1.2936151e+00	  -4.6662146e+00	   7.2216398e+00	   6.2390086e+00	   7.0771025e+00	   7.3997582e+00	
  -3.7381234e+00	   1.0005196e+02	   1.0619491e+01	   1.0010632e+01	   9.6122713e+00	  -1.2390595e+00	  -5.6343159e+00	   8.0616444e+00	   6.9910736e+00	   7.9348997e+00	   8.1892747e+00	
  -4.2348395e+00	   1.0429248e+02	   1.1148764e+01	   1.0480431e+01	   1.0047846e+01	  -1.1445243e+00	  -6.2063920e+00	   8.5620395e+00	   7.4243285e+00	   8.4279583e+00	   8.6456763e+00	
  -5.6170660e-01	   7.2934565e+01	   7.1400090e+00	   7.0063421e+00	   7.0068091e+00	  -2.6124364e+00	  -1.2246943e+00	   4.1629987e+00	   3.7669889e+00	   4.2775343e+00	   4.7762619e+00	
  -8.1904137e-01	   7.5131458e+01	   7.3522674e+00	   7.2497321e+00	   7.3499679e+00	  -3.0654303e+00	  -1.0305589e+00	   3.9660621e+00	   3.6953645e+00	   4.2036960e+00	   4.6899201e+00	
  -6.6792300e-01	   7.3841345e+01	   7.0910064e+00	   7.1068028e+00	   7.4075921e+00	  -3.9064949e+00	  -6.2751262e-02	   3.0756237e+00	   3.0844247e+00	   3.5208419e+00	   4.0287167e+00	
  -8.5812776e-01	   7.5465143e+01	   7.2657537e+00	   7.2867005e+00	   7.6273535e+00	  -4.0965844e+00	  -6.0689079e-02	   3.0615913e+00	   3.1168542e+00	   3.5612067e+00	   4.0579692e+00	
  -1.5390417e+00	   8.1278175e+01	   8.2891987e+00	   7.9307163e+00	   7.6593624e+00	  -1.5528654e+00	  -3.2039315e+00	   5.9414455e+00	   5.1347206e+00	   5.8207066e+00	   6.2360180e+00	
  -2.3427809e+00	   8.8139779e+01	   9.0668087e+00	   8.6909015e+00	   8.5136607e+00	  -2.0385421e+00	  -3.5055439e+00	   6.1707538e+00	   5.4590751e+00	   6.1995946e+00	   6.5638448e+00	
  -2.5069977e+00	   8.9541715e+01	   9.2496601e+00	   8.8462196e+00	   8.6427328e+00	  -1.9435008e+00	  -3.7570066e+00	   6.3941553e+00	   5.6399356e+00	   6.4044451e+00	   6.7557519e+00	
  -4.3195483e+00	   1.0501564e+02	   1.1049678e+01	   1.0560550e+01	   1.0481300e+01	  -2.6628235e+00	  -4.8045558e+00	   7.2529331e+00	   6.5931529e+00	   7.5055062e+00	   7.7368038e+00	
  -2.5639271e+00	   9.0027726e+01	   9.1540890e+00	   8.9000639e+00	   8.9890108e+00	  -3.1987303e+00	  -2.5854077e+00	   5.3009395e+00	   4.9428171e+00	   5.6304526e+00	   5.9939208e+00	
  -3.1915616e+00	   9.5385907e+01	   9.7993835e+00	   9.4936875e+00	   9.5839229e+00	  -3.2695300e+00	  -3.1223559e+00	   5.7603272e+00	   5.3780463e+00	   6.1286661e+00	   6.4482744e+00	
  -1.8350858e+00	   8.3805533e+01	   8.6008568e+00	   8.2107179e+00	   7.9261545e+00	  -1.5272312e+00	  -3.5148822e+00	   6.2117746e+00	   5.3748282e+00	   6.0944265e+00	   6.4882871e+00	
  -3.3114526e-01	   7.0966239e+01	   7.0751962e+00	   6.7882747e+00	   6.4615538e+00	  -1.1906697e+00	  -2.3913458e+00	   5.2626724e+00	   4.4303808e+00	   5.0100941e+00	   5.5068947e+00	
  -3.4203867e+00	   9.7339410e+01	   1.0132304e+01	   9.7101127e+00	   9.6155728e+00	  -2.5039561e+00	  -4.0914405e+00	   6.6470038e+00	   6.0035143e+00	   6.8294336e+00	   7.1228234e+00	
  -2.1159676e-01	   6.9945641e+01	   6.8683818e+00	   6.6752045e+00	   6.5073922e+00	  -1.8571068e+00	  -1.6246678e+00	   4.5572743e+00	   3.9464355e+00	   4.4691868e+00	   4.9831290e+00	
  -6.1775665e-01	   7.3413070e+01	   7.2355210e+00	   7.0593549e+00	   6.9880731e+00	  -2.3117494e+00	  -1.5726477e+00	   4.4830263e+00	   3.9869428e+00	   4.5234163e+00	   5.0142593e+00	
  -4.0644808e+00	   1.0283811e+02	   1.0695032e+01	   1.0319304e+01	   1.0414806e+01	  -3.3828440e+00	  -3.8546414e+00	   6.3857563e+00	   5.9746103e+00	   6.8118474e+00	   7.0706469e+00	
